source_row,id,date,zipcode,price,predicted_price,ridge_prediction
13613,2126079124,2015-04-02,98019,375000.0,356787.9534602229,359012.64256162365
13629,2023049218,2015-03-16,98148,445000.0,153146.9143536494,26349.37755960162
13639,7853302110,2015-04-06,98065,469900.0,426703.42773416586,401956.8578141268
13640,7304300905,2015-04-23,98155,252000.0,288236.931135337,202302.19289818453
13646,7504400620,2015-04-13,98074,418500.0,496010.6648474604,455425.2641392128
13647,8029550180,2015-03-25,98056,450000.0,397872.4613009158,348154.0584378609
13650,7131300063,2015-04-29,98118,350000.0,290426.76952714735,379003.16274821525
13657,4239410220,2015-04-02,98092,210000.0,197310.3208992095,163678.2758226688
13663,9478500770,2015-04-03,98042,360000.0,320738.3869776531,355344.59843498055
13664,6388920410,2015-04-23,98056,655000.0,564520.8589719576,561635.5277990873
13665,3579800180,2015-05-04,98034,449950.0,391648.0856654004,455745.36712242186
13666,8860300220,2015-04-29,98052,612000.0,550621.4306740455,537030.1030712582
13671,7129800063,2015-04-20,98118,330000.0,361729.6701717104,450476.0428660413
13672,3179100220,2015-04-27,98105,1031000.0,821577.870863306,952099.4937085651
13673,1931300815,2015-03-26,98103,550000.0,553524.2418901478,497414.4052539734
13680,8092700220,2015-04-11,98042,280000.0,248348.973284979,180297.07875001768
13681,7503800210,2015-03-26,98023,295000.0,260963.64242532218,123366.98404011165
13682,2781250150,2015-04-23,98038,445000.0,391333.40714360785,469900.4790896167
13693,0937000330,2015-03-19,98198,246500.0,211943.86429535167,138091.37959253613
13700,4139900180,2015-04-20,98006,2340000.0,1334352.4702787749,1411367.0410741258
13706,7550800736,2015-05-06,98107,600000.0,432421.1668818636,492872.5771007525
13712,3904910610,2015-05-06,98029,700000.0,619752.1993767797,618914.1974966561
13713,2489200230,2015-03-11,98126,756100.0,530883.8876117809,574230.315760143
13715,6909200355,2015-04-24,98144,830000.0,735484.7385929968,826845.3745455861
13733,0603001020,2015-04-16,98118,338900.0,273229.29644165427,308122.6570591466
13735,5332200530,2015-04-24,98112,1015000.0,913965.5462444674,995532.1547891885
13739,6802210330,2015-04-29,98022,270000.0,233516.9405872778,151599.04822268902
13746,2783100230,2015-05-12,98133,530000.0,393906.4704269973,475688.93916068267
13747,1238501098,2015-03-13,98033,580000.0,506511.92065921234,542641.7515890455
13750,0220069106,2015-04-01,98022,599950.0,480000.53985172015,681662.6470118001
13757,1788900230,2015-04-03,98023,199950.0,144511.53498724266,-30974.340545629268
13759,7645900355,2015-03-13,98126,850000.0,749366.9143591459,842249.6642873546
13762,1223089077,2015-04-01,98045,718000.0,624487.4858792326,791095.3527593308
13768,6699300330,2015-05-13,98001,372000.0,335996.0576225318,466552.9389504627
13776,0114100234,2015-04-30,98028,402500.0,442282.1014060179,489258.665902291
13785,2207200455,2015-04-09,98007,585000.0,461212.2619239732,398657.75437421346
13787,5035300325,2015-04-14,98199,1810000.0,967210.2367936855,1017471.4748705083
13788,3840700593,2015-04-06,98034,345000.0,383384.8614438198,377378.37732932164
13792,8651400730,2015-04-28,98042,191000.0,183817.70497135867,37543.188675038924
13794,0797000258,2015-04-02,98168,350000.0,337665.5349321791,502335.62543824693
13802,6117900120,2015-03-17,98166,760000.0,692433.6681109013,774963.4500756141
13804,0421000455,2015-05-02,98056,253200.0,220982.12772319018,160852.40995435242
13817,7923300230,2015-05-04,98007,479000.0,451589.52410007245,451098.79947430745
13824,8092500150,2015-04-28,98042,273500.0,206553.7136722446,126132.21043140115
13831,0705000120,2015-04-06,98125,395000.0,352465.53896235314,305664.65441566845
13833,9393700065,2015-04-23,98116,515000.0,455133.17281298613,416570.15382930264
13839,4202400395,2015-03-16,98055,285000.0,284921.2515434469,310024.54497655545
13840,0705700210,2015-03-16,98038,320000.0,311181.2120738162,227922.7224074891
13842,0686300880,2015-04-27,98008,670000.0,612142.6417579403,740944.8725252262
13849,3260810580,2015-04-17,98003,345000.0,343633.47281931195,367707.9629322664
13850,2423059060,2015-04-20,98058,838000.0,623288.7486587848,666024.5717324989
13852,3422059010,2015-03-27,98042,390000.0,458793.52911997115,367505.1234023913
13856,4123840210,2015-03-18,98038,380000.0,323330.5652487787,336887.7156020063
13857,5076700145,2015-04-27,98005,550000.0,420171.2682093563,394580.1846953188
13865,8651410120,2015-03-18,98042,225500.0,174152.54211470712,67032.13371341763
13867,7524950210,2015-04-01,98027,910000.0,768865.3986444655,741942.8132699488
13872,2423069164,2015-04-10,98027,500000.0,500234.2093702872,455622.5385576399
13876,6669240230,2015-03-17,98042,306000.0,346056.64922699286,438069.5220799324
13885,1862400087,2015-03-13,98117,475000.0,454041.7386452417,476752.3052987885
13888,7967900150,2015-04-30,98001,367950.0,376955.0292931021,562755.1655197338
13893,9525100040,2015-04-07,98103,705000.0,988977.4157128215,831233.273049711
13898,8857640210,2015-04-20,98038,574000.0,480091.6508477133,720061.049374529
13901,7200001005,2015-05-01,98052,593777.0,453125.70407510526,460223.58010481036
13903,3630060150,2015-04-01,98029,550000.0,553577.5821324304,530968.6035532678
13906,1566100450,2015-04-28,98115,505000.0,448682.31441660353,521471.206671883
13910,7853240040,2015-04-14,98065,700000.0,673741.0850138133,845177.5814438697
13911,7517500085,2015-04-25,98103,712500.0,576709.949262015,608256.8143582736
13912,9527310180,2015-04-03,98011,480000.0,486500.71741244185,487960.5251093317
13915,6386300120,2015-04-17,98030,270000.0,228340.9806427253,136155.44321608572
13916,3395350210,2015-03-24,98072,810000.0,685927.6516136866,694025.6299478533
13919,8645500360,2015-03-11,98058,197000.0,301421.8268271082,244034.83318913577
13921,2394600157,2015-04-07,98144,460000.0,431374.49848647683,467881.76898191444
13931,8815400410,2015-04-03,98115,860000.0,663854.1207015429,577903.6676654157
13940,1923000150,2015-04-24,98040,754000.0,1102723.0778573228,1075576.1418352104
13948,9530100085,2015-04-01,98107,790000.0,723024.8550978624,800631.2466486474
13955,8832900155,2015-04-14,98028,439000.0,486697.95465390343,629463.9348009159
13963,5559200065,2015-05-07,98023,306500.0,233916.66803874946,138467.10967224906
13964,1266200120,2015-03-21,98004,720000.0,643813.4128355357,895101.4983604334
13969,3905081520,2015-03-25,98029,625000.0,620030.1524517987,598137.1700437746
13972,9456200450,2015-04-27,98198,212000.0,307175.0462428061,304952.78211209597
13974,2877103615,2015-05-11,98103,870000.0,830942.8637047857,839222.014492648
13975,7853210210,2015-03-25,98065,420000.0,382562.88427046227,331375.04317918024
13976,7524950540,2015-04-03,98027,800000.0,593918.2059570532,513746.2193000621
13977,0200500410,2015-05-06,98011,575000.0,470348.9404956046,436570.900727991
13983,7170200085,2015-03-27,98115,481203.0,472792.0493993667,442808.7864144114
13998,9558050230,2015-05-07,98058,590000.0,592300.9640221848,715057.9495278916
14001,2354300456,2015-03-11,98027,130000.0,229738.91089768131,92996.37876170845
14002,7789000120,2015-04-21,98056,229000.0,226838.7367907028,162847.9844295511
14017,9136103136,2015-03-13,98103,580000.0,469478.10687276,436927.574518868
14018,8898700880,2015-03-17,98055,295000.0,309916.42116517416,236884.14967721817
14023,7977200995,2015-05-06,98115,506000.0,475868.2108286404,473821.4993502331
14026,3343901961,2015-03-31,98056,255000.0,280355.7325038429,269391.7163852189
14034,7701960210,2015-04-27,98077,875000.0,800359.3555096114,796836.4609644706
14044,1245000438,2015-04-13,98033,885000.0,814808.2939319739,796348.460458249
14048,1523550220,2015-03-28,98052,639900.0,653911.127284958,627004.4882981302
14055,0369000365,2015-04-22,98199,510000.0,340582.9550434179,353880.92158940446
14066,8001600150,2015-03-10,98001,300000.0,270076.92654708977,332836.0343042229
14068,7525420150,2015-04-13,98075,602500.0,558280.822817295,500614.63595491246
14070,2902200874,2015-04-10,98102,920000.0,673584.1152600693,802535.7286841271
14075,9828702245,2015-03-16,98112,640000.0,631608.8495977573,780774.4374800606
14079,5702380770,2015-04-28,98022,280000.0,248194.23245384832,130367.88826841826
14094,9808630210,2015-03-13,98033,789800.0,821705.5798325209,946193.8912334747
14095,2920700220,2015-05-08,98117,275000.0,369393.66643538495,388387.33285726357
14098,3867400180,2015-03-27,98116,715000.0,461694.55235733005,589662.4036223962
14115,1180003175,2015-04-10,98178,229950.0,186697.29531774242,85922.44217635097
14117,2473530150,2015-03-23,98058,412950.0,392642.16660483624,420495.1883830351
14118,2366400150,2015-04-29,98052,670000.0,616697.0725413662,577796.4683584982
14121,9510970530,2015-04-24,98052,680000.0,659442.2171000984,611632.2618631106
14126,9284800085,2015-04-20,98106,426000.0,416831.19597268366,529435.2514697702
14132,1962200145,2015-03-20,98102,810000.0,738683.9079119992,927678.6263731001
14133,4074300150,2015-04-17,98115,460000.0,423104.6473943101,422075.547722003
14135,2212700180,2015-03-19,98092,260000.0,265841.584535476,265509.12306605483
14137,8850000180,2015-04-20,98144,295000.0,349611.93077232275,379963.00716445013
14149,4058800925,2015-04-28,98178,452100.0,506880.79998354835,699729.8992379615
14151,7779200355,2015-04-22,98146,950000.0,674225.8031108305,952332.1328669984
14164,6790600790,2015-03-26,98198,368000.0,291835.8208262277,310362.8724259583
14182,7523700210,2015-04-15,98032,205000.0,193551.63043544465,120427.88440023898
14186,7461400360,2015-04-21,98055,299000.0,319404.5322127343,365775.8952870588
14192,0723000150,2015-04-08,98105,1005000.0,906319.1704327471,909692.8733713538
14193,2493200155,2015-04-03,98136,950000.0,837961.9924965649,763573.6998145552
14201,6190701484,2015-03-11,98133,450000.0,452733.91801048274,605978.6801120029
14209,7857004225,2015-04-24,98108,355000.0,298767.0623203206,347211.87774381577
14211,4388000120,2015-04-23,98023,289950.0,251357.3855631543,235519.1246148208
14214,8857100180,2015-04-13,98008,350000.0,368047.57277210744,461817.8359941846
14215,8156600210,2015-03-26,98115,1285000.0,861349.4310620871,867581.1182549165
14221,1250201165,2015-03-17,98144,474500.0,397575.6198594388,421835.1219764774
14222,4083301120,2015-04-22,98103,705000.0,596392.0672111318,549048.1535380614
14223,3905100610,2015-04-09,98029,517500.0,456728.4393950072,407275.3957036771
14227,5379800862,2015-04-29,98188,360000.0,327509.83781690284,332418.3538701415
14247,0316000145,2015-03-25,98168,235000.0,207177.66202102424,157912.50707880134
14251,2599001010,2015-03-26,98092,196000.0,182479.70334879408,88619.9469165983
14253,7954310210,2015-04-30,98056,615000.0,599540.5590633199,663164.6523170761
14255,1338300555,2015-03-20,98112,1225000.0,1099377.1479481484,1085342.6582239806
14259,2473460650,2015-04-07,98058,347000.0,292846.9090401725,247961.72575898157
14260,2856101755,2015-05-04,98117,712000.0,627894.1930850005,585451.3393266916
14263,9547200835,2015-04-02,98115,775000.0,652963.700058584,652999.9794472076
14271,2770601461,2015-03-17,98199,487500.0,484139.5326953194,562614.9062609699
14276,1442700360,2015-03-20,98038,428000.0,395863.2922811926,553617.3502063893
14277,5651010150,2015-05-10,98011,435000.0,414190.31243034976,409416.53590129
14293,3629760330,2015-03-11,98029,685000.0,631879.4783153635,598507.5593449505
14298,0923000120,2015-04-08,98177,515000.0,457965.4487155719,518203.6497729119
14304,2872100385,2015-03-18,98117,460000.0,482533.3624033394,491303.2666535115
14308,3528000040,2015-03-26,98053,1800000.0,1323812.6666075382,1403162.9813193562
14324,3630110360,2015-04-22,98029,750000.0,735707.3570463354,814089.6486300225
14328,8085400410,2015-03-31,98004,920000.0,783078.9871282441,905818.0174246404
14331,6388910040,2015-03-24,98056,537100.0,532246.6092080002,518755.2768638404
14332,1748800120,2015-03-18,98031,353500.0,364372.57211884187,574413.5058287665
14335,5095600360,2015-03-12,98059,329950.0,302867.32251459046,249657.04054684454
14336,2607801120,2015-04-20,98008,830000.0,875884.3209428833,865690.9174711109
14362,3630180450,2015-04-07,98027,800000.0,781971.7890836273,788646.3013001031
14363,8126300610,2015-04-01,98052,436800.0,586241.3827554816,556802.1426433636
14365,2268000180,2015-03-25,98003,230000.0,208882.44064069024,123281.46782484243
14392,9211510410,2015-04-07,98023,270000.0,224013.10602303644,181678.61210155545
14393,2301400325,2015-04-07,98117,760000.0,566137.3687340068,589167.1165229413
14394,7132300540,2015-05-08,98144,450000.0,405554.709392885,574615.0447683604
14395,0323059103,2015-04-03,98059,425000.0,358533.76742186747,287303.187187977
14399,3782400040,2015-05-08,98019,396000.0,323494.73369166534,286977.24269426067
14401,9183701085,2015-04-15,98030,302000.0,253680.202739744,288243.24338053283
14406,1562100220,2015-05-01,98007,605000.0,588770.490010575,595666.4987671432
14407,7853300970,2015-04-21,98065,489000.0,427688.22249745455,355048.5435387916
14413,7524950730,2015-03-27,98027,653675.0,631177.9078213857,573920.7796022075
14415,3213200180,2015-05-05,98115,700180.0,599376.448149481,576987.9832150361
14416,3577300040,2015-04-30,98028,510000.0,449188.58399632864,413910.1565405467
14418,7215730120,2015-05-04,98075,606500.0,546493.5291015964,529275.7975803289
14420,7575610760,2015-05-07,98003,290000.0,273544.1258840181,270972.87672839
14423,9543000205,2015-04-13,98001,139950.0,152162.34292698087,170112.20209415595
14426,2856100360,2015-04-09,98117,465000.0,398683.27799177077,343460.4604800567
14427,6413600276,2015-03-24,98125,354950.0,337556.30925383046,263253.76022044336
14430,3856904655,2015-03-29,98105,667750.0,526805.7041401183,610907.9578766079
14431,8832900360,2015-04-28,98028,735000.0,523563.5684309802,620000.199596988
14440,5100403321,2015-03-18,98115,438000.0,424661.7622034042,521384.1236842094
14443,7452500815,2015-03-10,98126,212625.0,250417.34311943786,228860.52463459628
14453,0513000665,2015-04-08,98116,532000.0,506362.4746368416,517652.04765002045
14456,1373800330,2015-04-20,98199,1115000.0,1304496.5117848928,1304495.2147579107
14457,2597520790,2015-04-23,98006,765000.0,723106.8062072557,697273.1490793367
14464,0034001540,2015-04-23,98136,573300.0,448155.31673986727,522219.2404787791
14465,2976800145,2015-04-06,98178,260000.0,290610.00556436187,290418.5267442834
14470,8562700410,2015-04-15,98052,528000.0,575709.3664501447,592481.3659792274
14476,7857001225,2015-04-03,98108,320000.0,300193.70886388945,291877.6702148658
14477,4356200210,2015-03-18,98118,153500.0,201243.99635997336,191117.7287638167
14478,3840700205,2015-03-19,98034,414500.0,357135.4880112055,347117.23116374644
14480,1720069029,2015-03-13,98022,349990.0,353378.60749573103,377118.03301624244
14482,6909700205,2015-04-06,98144,425000.0,383780.96902576246,444936.6132348502
14485,3523069060,2015-04-01,98038,415000.0,314181.0762852561,270712.85730642616
14494,5001700040,2015-03-27,98002,255000.0,226231.43269843564,273177.5995455845
14497,3585300410,2015-04-24,98177,729000.0,782842.4279252805,851217.4314998392
14501,3353402390,2015-05-01,98001,171500.0,169383.97921695828,13748.786919635255
14511,8122101115,2015-04-21,98126,435000.0,424965.6726708359,432200.5020074411
14520,9250900124,2015-05-05,98133,378000.0,338157.5541621616,368023.31569651974
14522,9297301520,2015-03-29,98126,410000.0,308305.5180466588,260236.79800036902
14525,4311700120,2015-03-17,98042,105000.0,176625.36684508383,24064.100161155045
14526,1930301325,2015-04-23,98103,1025000.0,826335.6026090122,986942.0380781523
14536,8806900040,2015-04-06,98108,415000.0,388568.38808702154,374766.5633105298
14539,9266700175,2015-03-27,98103,415000.0,393995.78475197824,469271.5935497716
14542,0631000040,2015-03-31,98033,548000.0,544645.8374950693,535063.4372630316
14543,2026049122,2015-04-01,98133,425000.0,366567.5338689626,332757.2157083477
14554,4027700666,2015-04-26,98155,780000.0,713554.8998087595,866183.877539611
14565,7146400040,2015-03-12,98032,380000.0,320476.45318918634,584558.60700533
14566,7635800180,2015-04-28,98166,320000.0,221329.90371963166,118409.28702538373
14569,9550200155,2015-04-07,98103,887200.0,608162.9820448057,522705.1941271858
14571,2025069025,2015-04-29,98074,895000.0,1081010.7201385086,1094415.694480936
14575,1432400120,2015-05-08,98058,255000.0,208832.29969395325,94650.37228982209
